what is the official language of china 2010 \?,0.0
what is the best currency to take to egypt 2013 \?,0.0
who is the president of the european union 2011 \?,0.0
who will win the 2011 nhl stanley cup \?,0.0
who is the governor of kentucky 2012 \?,0.0
who is the senator of the united states 2010 \?,0.0
where did the massive allied invasion of northern france take place in june 1944 \?,0.0
who does david james play for 2011 \?,0.0
what was the purpose of the 1964 gulf of tonkin resolution \?,2.0
who is julia roberts married to 2012 \?,0.0
who plays captain kirk in 2009 \?,0.0
who will david beckham play for in 2013 \?,0.0
what movies has taylor lautner been in 2011 \?,0.0
what is the currency in croatia 2012 \?,0.0
what currency is used in switzerland 2012 \?,0.0
who sang at the mtv movie awards 2011 \?,2.0
when was the 2012 calgary stampede \?,0.0
where was the earthquake in chile 2010 \?,0.0
what did hans oersted discovered in 1819 \?,0.0
where was hackney 2012 held \?,0.0
who is the senator of connecticut 2010 \?,0.0
where is the 2012 ncaa basketball tournament \?,0.0
what is the capital of spain in 2010 \?,0.0
what happened to justin bieber 2012 \?,0.0
what team does kris humphries play for in 2011 \?,0.0
who was the leader of the soviet union in 1945 \?,0.0
who was the colts coach in 2011 \?,0.0
who did the baltimore ravens draft in 2011 \?,0.0
who does michael oher play for in 2009 \?,0.0
what does the mayan calendar say about 2012 \?,0.0
what team does lamar odom play for 2011 \?,0.0
who will sponsor kevin harvick in 2011 \?,0.0
what to see in london in june 2012 \?,0.0
who won 2012 presidential election in france \?,0.0
what is the currency in england 2012 \?,0.0
what is the currency in australia 2011 \?,0.0
who won london mayoral elections 2012 \?,0.0
who is the leader of france 2012 \?,0.0
where is the world series 2012 being played \?,0.0
who was governor of texas in 2003 \?,0.0
where was hockey world cup 2010 held \?,0.0
who is jennifer lawrence boyfriend 2012 \?,0.0
which team does ronaldinho play for 2013 \?,0.0
what team does drogba play for 2013 \?,0.0
who will alex smith play for in 2011 \?,0.0
who will michael schumacher drive for in 2013 \?,0.0
when are school holidays in queensland 2013 \?,0.0
who won the nobel peace prize in 2007 \?,0.0
who is the governor of colorado 2009 \?,0.0
who seized power in italy in 1922 \?,0.0
who is prime minister of japan 2011 \?,0.0
who is the new governor of florida 2011 \?,0.0
who is the leader of cuba 2012 \?,0.0
who is prime minister of japan 2012 \?,0.0
who runs china 2011 \?,0.0
who is lamar odom playing for in 2012 \?,0.0
what is the currency in slovakia 2012 \?,0.0
what did nintendo announce at e3 2012 \?,0.0
who was the president of pakistan in 1980 \?,0.0
what time do the polls open in indiana 2012 \?,0.0
what teams played in the 2010 stanley cup \?,0.0
who does david beckham play for in 2013 \?,0.0
who won the nobel peace prize in 2011 for physics \?,0.0
who is the falcons quarterback 2012 \?,0.0
who does david beckham play for in 2012 \?,0.0
who was the winner of the 2009 nobel peace prize \?,0.0
when are school holidays in uk 2011 \?,0.0
who to vote for in san francisco 2012 \?,0.0
who is the ravens quarterback 2012 \?,0.0
what is the currency in the dominican republic 2010 \?,0.0
what currency does greece use 2012 \?,0.0
when will muharram start 2011 \?,0.0
who won last year 's nfl super bowl \?,0.0
who does jr smith play for 2012 \?,0.0
who was the governor of missouri in 1996 \?,0.0
who won the super bowl xliv 2010 \?,0.0
when does school start in los angeles california 2011 \?,0.0
what currency is used in england 2012 \?,0.0
who won american idol 2006 season 5 \?,0.0
what were the causes of the russian revolution in 1917 \?,0.0
what did taylor swift do at the vmas 2012 \?,0.0
who is the president of cuba in 2009 \?,0.0
who is president of pakistan 2012 \?,0.0
what is the currency in germany in 2010 \?,0.0
who is the leader of the dominican republic 2011 \?,0.0
who owns chrysler corporation 2012 \?,0.0
what team does reggie bush play for 2011 \?,0.0
what does rupert murdoch own 2012 \?,0.0
what did charles lindbergh became famous for in the 1920s \?,0.0
what club does ronaldinho play for 2012 \?,0.0
who won the 2012 snooker masters \?,0.0
who are the senators of kansas 2013 \?,0.0
who won 2001 fa cup \?,0.0
when do we change the clocks in 2011 in australia \?,0.0
who is the president of israel 2012 \?,0.0
who is the governor of california 2010 \?,0.0
what record label is rihanna signed to 2012 \?,0.0
who won the fa cup in 2008 \?,0.0
who did plaxico burress sign with 2012 \?,0.0
who won the state of texas in 2008 \?,0.0
who was the prime minister of canada in 1998 \?,0.0
who played nba finals 2010 \?,0.0
who won 2011 heisman trophy \?,0.0
who was the prime minister of australia in 1958 \?,0.0
who is the president of ecuador in 2012 \?,0.0
who won governor in connecticut 2010 \?,0.0
who is the coach of the pittsburgh steelers 2005 \?,0.0
where does morrissey live 2010 \?,0.0
who is the governor of indiana 2012 \?,0.0
what team did kaka play for in 2009 \?,0.0
who was the leader of the ussr in 1948 \?,0.0
what type of government does iraq have 2012 \?,0.0
who is the governor of oregon 2012 \?,0.0
who owns audi 2011 \?,0.0
when is the us open tennis mens final 2011 \?,0.0
who is the 2011 heisman trophy winner \?,0.0
what contribution did hooke made to science in 1665 \?,0.0
what currency is used in germany 2012 \?,0.0
who coached the dallas cowboys in 1996 \?,0.0
who was the president of the us in 1971 \?,0.0
who does cristiano ronaldo play for 2012 \?,0.0
who does sonny bill williams play for 2012 \?,0.0
who did michael vick play for in 2008 \?,0.0
who does cristiano ronaldo play for in 2010 \?,0.0
what is the currency of germany in 2010 \?,0.0
what type of government does fiji have 2010 \?,0.0
what team does derek fisher play for 2012 \?,0.0
who won governor of indiana 2012 \?,0.0
what team does lamar odom play for 2013 \?,0.0
who founded the american federation of labor afl in 1886 \?,0.0
what team is hank baskett playing for in 2010 \?,0.0
what did charles babbage create in the 1800s \?,0.0
what team does hank baskett play for 2011 season \?,0.0
what are the holydays of obligation in the catholic church 2013 \?,0.0
what caused the russian financial crisis of 1998 \?,0.0
who plays batman in 2012 \?,0.0
what type of government does russia have 2010 \?,0.0
what currency does australia use 2012 \?,0.0
what to do in rome october 2012 \?,0.0
who was president in 1988 in the united states \?,0.0
who was the prime minister of pakistan in 1999 \?,0.0
what is the government of france for 2010 \?,0.0
what led to the split of the republican party in 1912 \?,0.0
who won the presidential election in egypt 2012 \?,0.0
who are the members of the supreme court 2009 \?,0.0
who does brian dawkins play for 2011 \?,0.0
who played damien in the omen 2006 \?,0.0
what team did david beckham play for in 2011 \?,0.0
what team will michael vick play for in 2011 \?,0.0
who is running for vice president with barack obama 2012 \?,0.0
who owns google 2012 \?,0.0
who is the governor of indiana 2009 \?,0.0
what team does jeremy lin play for 2013 \?,0.0
who did terrell owens play for in 2010 \?,0.0
who did cristiano ronaldo play for in 2010 \?,0.0
who is governor of ohio 2011 \?,0.0
what honor did agatha christie receive in 1971 \?,0.0
who does albert pujols play for 2012 \?,0.0
what caused the cuban rebellion in 1868 \?,0.0
who did brett gardner play for in 2008 \?,0.0
what type of government does italy have 2011 \?,0.0
what is the currency in egypt 2012 \?,0.0
who was canadian prime minister in 1993 \?,0.0
what type of government does brazil have 2011 \?,0.0
who is the president of costa rica in 2012 \?,0.0
where will tebow go in 2013 \?,0.0
what book did charles darwin wrote in 1859 \?,0.0
what team did ronaldo play for in 2003 \?,0.0
who will plaxico burress play for in 2011 \?,0.0
who does jeremy shockey play for in 2012 \?,0.0
who won the league cup in 2002 \?,0.0
who won the michigan ohio state game 2012 \?,0.0
when olympic games 2012 opening ceremony \?,0.0
what team does messi play for 2011 \?,0.0
who founded the pittsburgh steelers in 1933 \?,0.0
who does michael oher play for in 2010 \?,0.0
who is the president of the european union 2012 \?,0.0
who is the governor of virginia 2011 \?,0.0
who is the governor of arizona 2009 \?,0.0
who will coach carolina panthers in 2013 \?,0.0
what team does cristiano ronaldo play for 2011 \?,0.0
who is the leader of libya 2011 \?,0.0
who are the 9 justices of the supreme court 2011 \?,0.0
who did taft defeated in 1908 \?,0.0
who won the american league east in 2012 \?,0.0
what did dmitri mendeleev discover in 1869 \?,0.0
what is the currency of sweden in 2010 \?,0.0
who owns chrysler corporation 2011 \?,0.0
who won the 2000 fa cup final \?,0.0
what kind of government does iran have after 1979 \?,0.0
what team does david beckham play for in 2012 \?,0.0
where does robin williams live 2011 \?,0.0
what team is hank baskett on 2010 \?,0.0
who is ryan reynolds married to 2012 \?,0.0
where is augusta masters 2012 \?,0.0
who did the chargers draft in 2011 \?,0.0
who ran against abraham lincoln for president in 1860 \?,0.0
where is byron nelson 2012 \?,0.0
who won fa cup 1976 \?,0.0
who are the senators of virginia 2013 \?,0.0
who was king of england when oliver cromwell was a teenager \? \?,1.0
who was the president of us when billy graham was born,1.0
who was president of the us when peter crill was a teenager,1.0
who was us president when uma aaltonen was a teenager,1.0
who was us president when ingvar bakken was a teenager,1.0
who was governor of minnesota when ankahee was released,1.0
who was us president when alfred lyttelton was a teenager,1.0
who was the prime minister of canada when pierre trudeau was a teenager,1.0
which american proposed a plan for after world war 1 called the fourteen points \?,1.0
who was us president when lakshman kadirgamar was a teenager,1.0
who was the president of us when ezra taft benson was born,1.0
who was us president when traicho kostov was a teenager,1.0
who was president of the us when susantha de fonseka was a teenager,1.0
who won best director when callie khouri won best original screenplay \?,1.0
who was the president of the philippines when ezra taft benson was born,1.0
who was governor of oregon when shanghai noon was released,1.0
what future soviet dictator was in training to be a preist when he was turned on by marxism \?,2.0
who was us president when todd chretien was a teenager,1.0
who was us president when john seaton robinson was a teenager,1.0
who was us president when krim belkacem was a teenager,1.0
who was us president when dietrich klagges was a teenager,1.0
who was the us president when gamal nasser was born,1.0
who was president of the us when barber conable was a teenager,1.0
who was us president when chris foote wood was a teenager,1.0
who was us president when oliver ernest goonetilleke was a teenager,1.0
who developed december when there is no angel \?,1.0
who was the president of us when franklin graham was born,1.0
who was us president when franz hayler was a teenager,1.0
who was us president when billy kelleher was a teenager,1.0
who was us president when john andrew shulze was a teenager,1.0
what president was after andrew johnson \?,1.0
who was king during shakespearean time \?,1.0
who was the leader of great britain during the ww2 \?,1.0
what type of government did the french have after the revolution \?,1.0
what type of government was france after the french revolution \?,1.0
who was the fascist leader of germany during world war 2 \?,1.0
who was president before van buren \?,1.0
what was chester arthur job before president \?,1.0
what was the tallest mountain before mt everest \?,1.0
who was the king of ancient troy during the trojan war \?,1.0
what is bill clinton remembered for before his presidency \?,1.0
who was the king of england during colonial years \?,1.0
what three countries were the major allied powers during wwii \?,1.0
which team did johnny damon play on before the new york yankees \?,1.0
who was the prime minister of italy during ww2 \?,1.0
who was the leader of britain during ww1 and ww11 \?,1.0
who was the british prime minister during the french revolution \?,1.0
who was king of troy during the trojan war \?,1.0
what was the population of uk during the black death \?,1.0
who was ruling franc during the revolution \?,1.0
what type of government was after the french revolution \?,1.0
what was bill clinton career before presidency \?,1.0
who did luis suarez play for before liverpool \?,1.0
who was prime minister of italy during world war 2 \?,1.0
who is the president before martin van buren \?,1.0
which countries were allied power during ww2 \?,1.0
who was king during shakespears time \?,1.0
what was chester arthur 's occupation before president \?,1.0
who was the king during shakspeare time \?,1.0
who was president of the us during the revolutionary war \?,1.0
who was the leader of the north vietnamese during the bulk of the vietnam war \?,1.0
what happened to control of russia after the death of lenin \?,1.0
who was the president of the us during vietnam war \?,1.0
who was before van buren \?,1.0
who did john quincy adams run against while president \?,1.0
which us president served during the great depression and wwii \?,1.0
who was the king of troy during trojan war \?,1.0
who was mariah carey married to after tommy matola \?,1.0
where did george washington lived before being president \?,1.0
where did george washington live before his presidency \?,1.0
where did george washington live before he was a president \?,1.0
where did washington live before he was elected president \?,1.0
what battles was england in during world war 2 \?,1.0
the countries that germany occupied during world war 2 \?,1.0
